,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,pred
300,20.25,1,0.014790559,4,193.6162,6,2004,2,1,1,3848.324,3514.5518020000013
301,15.0,1,0.054378253,3,59.1904,8,1997,2,0,1,527.3136,651.2056640000006
302,6.67,1,0.123428594,13,89.1514,8,1997,2,0,1,2390.8878,2212.959407999998
303,12.85764518,1,0.029943463,3,60.222,5,1985,1,2,3,1677.816,1685.1198259999999
304,16.7,1,0.052368061,5,112.7176,1,1987,0,2,1,801.6232,1244.559966000001
305,7.07,0,0.093861144,13,115.5834,7,2002,-1,1,1,1267.0174,1410.1311099999994
306,6.48,0,0.033968647,13,148.0076,7,2002,-1,1,1,886.8456,1640.9439960000007
307,19.0,1,0.173154079,6,228.272,0,1998,-1,2,0,452.744,560.2707000000005
308,13.35,0,0.139735226,5,147.5392,7,2002,-1,1,1,3877.6192,3259.051052
309,12.85764518,0,0.043351896,6,146.6418,5,1985,1,2,3,4414.254,4061.8726920000004
310,12.85764518,0,0.042086652,7,122.4388,5,1985,1,2,3,5448.9072,4483.750204000002
311,9.695,1,0.12848269,0,223.9404,9,1999,1,0,1,4950.8888,4395.744759999999
312,15.0,0,0.049357077,14,62.6168,2,2007,-1,1,1,958.752,1042.5362719999985
313,11.15,1,0.008326735,4,149.9708,2,2007,-1,1,1,1956.1204,2035.1242280000035
314,20.85,0,0.021362955,6,103.2306,9,1999,1,0,1,2404.2038,2205.935217999998
315,9.8,0,0.151420934,11,194.3478,0,1998,-1,2,0,387.4956,494.56289799999945
316,16.35,0,0.032511818,10,165.0842,1,1987,0,2,1,994.7052,1492.5704659999983
317,9.6,1,0.022323658,1,101.299,7,2002,-1,1,1,1754.383,2213.0725939999998
318,12.85764518,0,0.019292355,8,129.9994,5,1985,1,2,3,3340.9844,3150.871868
319,13.35,0,0.048124443,1,216.7166,7,2002,-1,1,1,3918.8988,3491.022430000002
320,20.7,0,0.09261307,4,76.367,1,1987,0,2,1,306.268,882.9173799999985
321,12.85764518,0,0.094697274,0,158.4604,5,1985,1,2,3,4278.4308,4409.753191999994
322,16.2,0,0.035984104,6,260.6278,7,2002,-1,1,1,4425.5726,4462.244864000007
323,12.85764518,0,0.2047,5,76.867,4,1985,2,0,0,229.701,203.48179599999986
324,12.85764518,1,0.020618324,2,129.3994,5,1985,1,2,3,2055.9904,2555.600062000003
325,5.5,0,0.04709821,11,101.3016,8,1997,2,0,1,3339.6528,2922.149594000001
326,15.1,1,0.087584126,6,221.7456,7,2002,-1,1,1,6410.3224,5252.829100000002
327,15.7,1,0.038078899,5,122.9046,2,2007,-1,1,1,1992.0736,1839.0993920000008
328,7.895,1,0.095102092,2,104.4332,2,2007,-1,1,1,2870.9296,2553.6492680000015
329,12.85764518,1,0.011953902,3,164.5184,5,1985,1,2,3,2807.0128,3517.721010000004
330,17.35,1,0.062799379,0,88.183,1,1987,0,2,1,539.298,807.895036
331,7.285,0,0.031125709,9,174.3054,1,1987,0,2,1,4377.635,3960.937412000004
332,20.25,0,0.026005891,9,180.9976,7,2002,-1,1,1,2716.464,2763.5693500000025
333,12.85764518,0,0.09246392,13,190.9504,4,1985,2,0,0,383.5008,443.3961680000006
334,15.85,0,0.107765165,14,59.5904,9,1999,1,0,1,703.0848,721.6805939999992
335,6.17,0,0.010647477,10,66.3826,9,1999,1,0,1,1937.478,1579.4240760000012
336,19.5,0,0.015749341,9,182.2608,9,1999,1,0,1,3307.6944,3212.564896
337,19.2,0,0.077628053,9,197.611,9,1999,1,0,1,3142.576,3021.9463560000004
338,16.7,0,0.0,3,181.2292,3,2009,1,2,2,2554.0088,2853.4257180000004
339,20.85,1,0.056695731,1,104.0648,3,2009,1,2,2,1869.5664,1721.765458000001
340,14.5,1,0.063993068,1,260.4594,7,2002,-1,1,1,5494.8474,4661.858362000006
341,11.395,1,0.069529262,10,233.1616,1,1987,0,2,1,6093.4016,5276.698029999997
342,7.97,0,0.034452949,14,174.0422,8,1997,2,0,1,2586.633,2654.3049120000014
343,7.71,1,0.06670068,13,55.2956,9,1999,1,0,1,1255.6988,1075.7996399999993
344,19.25,1,0.034699737,3,141.7496,8,1997,2,0,1,4093.3384,3286.968046000001
345,7.075,0,0.058346939,4,142.2128,8,1997,2,0,1,3163.8816,2830.315799999997
346,12.85764518,1,0.065203103,10,166.0816,5,1985,1,2,3,5033.448,4808.327703999996
347,11.6,1,0.078929571,5,79.9276,8,1997,2,0,1,1137.1864,1138.3582080000012
348,12.85764518,0,0.182514881,6,98.77,5,1985,1,2,3,2696.49,2706.6168179999972
349,12.1,0,0.016895293,7,178.566,3,2009,1,2,2,898.83,2069.2797679999976
350,10.0,0,0.073379745,8,118.244,8,1997,2,0,1,2756.412,2388.4642880000024
351,14.35,0,0.08075758,0,81.896,7,2002,-1,1,1,878.856,1101.3996499999996
352,10.395,0,0.112271498,13,58.222,9,1999,1,0,1,659.142,715.6084980000003
353,12.85764518,0,0.153741385,4,182.6292,4,1985,2,0,0,182.4292,313.0525019999997
354,8.1,0,0.127929521,6,211.4902,1,1987,0,2,1,3610.6334,3754.719177999997
355,8.05,1,0.07838564,6,256.4646,6,2004,2,1,1,5153.292,4623.055538000001
356,9.195,1,0.078502143,10,108.7596,2,2007,-1,1,1,2588.6304,2253.2403079999976
357,20.7,1,0.047684831,4,212.5876,3,2009,1,2,2,1286.3256,3355.252493999999
358,15.7,1,0.123159656,6,110.1544,2,2007,-1,1,1,1230.3984,1360.7487240000014
359,12.85764518,1,0.0,6,60.2194,5,1985,1,2,3,1733.7432,1847.2820739999993
360,12.85764518,0,0.053392944,8,193.8162,4,1985,2,0,0,384.8324,433.94180799999964
361,16.5,0,0.036715907,9,180.0318,7,2002,-1,1,1,3969.4996,3704.6909659999988
362,6.785,1,0.041947547,10,41.2112,1,1987,0,2,1,809.6128,791.6228840000009
363,19.5,0,0.082888496,3,178.6002,3,2009,1,2,2,1253.7014,2902.2088840000024
364,7.575,0,0.055390121,4,195.2768,8,1997,2,0,1,5715.2272,4861.252146000005
365,18.2,1,0.012194556,6,57.7904,1,1987,0,2,1,1464.76,1157.420061999999
366,16.75,0,0.060495243,4,169.8106,1,1987,0,2,1,3251.1014,2915.6979920000035
367,7.47,1,0.0,5,214.3218,6,2004,2,1,1,4274.436,4043.8095380000013
368,12.85764518,1,0.014753811,6,231.7958,5,1985,1,2,3,5375.0034,5103.044074000002
369,12.85764518,0,0.160707489,6,38.019,5,1985,1,2,3,1318.284,953.3656779999999
370,13.85,1,0.085622362,10,119.4124,3,2009,1,2,2,2251.7356,2021.7083580000017
371,6.635,1,0.046350909,5,37.4506,2,2007,-1,1,1,1176.4686,931.5940179999991
372,6.11,1,0.102920886,6,130.4968,8,1997,2,0,1,3523.4136,3078.079953999997
373,15.25,0,0.026604781,13,86.2198,6,2004,2,1,1,610.5386,875.7200820000002
374,15.85,0,0.0,3,96.4094,6,2004,2,1,1,1237.7222,1540.3416160000008
375,15.2,0,0.031860325,13,235.1248,0,1998,-1,2,0,474.0496,588.1876940000001
376,12.85764518,1,0.0,13,52.6666,5,1985,1,2,3,717.7324,1074.3415379999992
377,20.75,0,0.021250002,14,150.5024,8,1997,2,0,1,2580.6408,2257.9009079999996
378,10.195,0,0.159936948,5,143.2154,8,1997,2,0,1,2552.6772,2358.363470000001
379,7.605,0,0.129503146,6,164.021,7,2002,-1,1,1,3914.904,2412.932438
380,18.0,1,0.142688846,6,88.5514,8,1997,2,0,1,796.9626,1334.5228620000007
381,12.85764518,0,0.179484411,4,228.9352,4,1985,2,0,0,916.1408,807.9882479999995
382,18.35,0,0.089163056,9,191.3504,7,2002,-1,1,1,3259.7568,2889.2524159999994
383,6.59,0,0.105761491,6,84.8908,9,1999,1,0,1,1677.816,1648.7072239999993
384,13.8,1,0.056960814,13,230.0984,9,1999,1,0,1,3707.1744,3943.666560000002
385,21.2,1,0.00704098,15,173.5738,8,1997,2,0,1,2954.1546,2775.873334000001
386,10.5,1,0.011026594,13,166.4842,3,2009,1,2,2,2652.5472,2769.062199999999
387,8.97,0,0.093203257,9,52.7956,7,2002,-1,1,1,1037.3164,1002.335268
388,12.85764518,0,0.026916794,11,50.9666,5,1985,1,2,3,717.7324,856.837994
389,10.6,0,0.035264298,8,86.1224,7,2002,-1,1,1,426.112,775.5238400000001
390,19.0,0,0.017719277,8,211.0244,8,1997,2,0,1,3811.0392,3545.6579779999993
391,12.85764518,1,0.035334201,13,115.3518,5,1985,1,2,3,2277.036,3186.771804
392,12.85764518,0,0.065652494,0,48.9034,4,1985,2,0,0,48.6034,133.373056
393,6.865,0,0.056919038,13,212.8218,9,1999,1,0,1,5770.4886,4964.8173359999955
394,10.8,1,0.048143292,0,40.2138,8,1997,2,0,1,690.4346,670.753552
395,16.7,0,0.022047313,4,110.2886,1,1987,0,2,1,1890.2062,1723.4832219999982
396,12.85764518,0,0.090427268,7,126.2336,5,1985,1,2,3,3195.84,3179.6876920000027
397,15.15,0,0.027779254,0,150.1708,8,1997,2,0,1,1504.708,1869.7195340000026
398,10.5,0,0.0,9,238.3248,0,1998,-1,2,0,711.0744,707.9984039999996
399,17.6,0,0.008033611,4,174.2422,3,2009,1,2,2,4311.055,3824.0422739999967
400,19.35,0,0.033088472,10,175.4738,8,1997,2,0,1,521.3214,1218.3940260000004
401,15.7,0,0.160663021,9,59.4562,8,1997,2,0,1,829.5868,956.1220900000001
402,18.1,0,0.178975721,4,155.5288,2,2007,-1,1,1,1571.288,1973.084984000001
403,10.195,1,0.017627888,15,239.6538,6,2004,2,1,1,2403.538,3008.423958000001
404,12.85764518,0,0.0194158,1,41.6454,4,1985,2,0,0,83.8908,80.48190400000004
405,6.655,0,0.016993225,6,211.0586,7,2002,-1,1,1,844.2344,3729.3721719999994
406,19.0,0,0.027139013,9,127.3336,2,2007,-1,1,1,2940.1728,2861.328764
407,7.075,0,0.03777249,5,98.0068,0,1998,-1,2,0,291.6204,267.15890799999994
408,13.15,0,0.036746479,5,181.2976,7,2002,-1,1,1,3259.7568,3273.0328519999975
409,20.1,1,0.022460102,6,226.8036,9,1999,1,0,1,3415.554,3076.2290300000022
410,20.35,1,0.0,4,256.7672,3,2009,1,2,2,5624.6784,5011.390045999992
411,16.35,1,0.062508438,6,227.1062,9,1999,1,0,1,5642.655,5147.033480000009
412,11.3,0,0.007309544,10,196.2426,3,2009,1,2,2,4943.565,4102.240146000001
413,17.5,0,0.015623754,6,182.6266,3,2009,1,2,2,3135.2522,2576.0867279999957
414,18.0,1,0.142978223,6,87.4514,7,2002,-1,1,1,796.9626,915.5349219999996
415,7.935,0,0.017191055,4,51.535,7,2002,-1,1,1,848.895,822.9554319999997
416,12.85764518,0,0.143592939,0,37.3164,4,1985,2,0,0,38.6164,68.33771199999997
417,20.25,1,0.011995271,3,184.5924,8,1997,2,0,1,4997.4948,4188.068423999996
418,15.5,1,0.15717236,13,149.1418,9,1999,1,0,1,588.5672,3190.147409999998
419,12.85764518,0,0.061393095,4,91.812,4,1985,2,0,0,372.848,320.11664000000053
420,12.85764518,1,0.264124669,10,155.7314,4,1985,2,0,0,155.1314,200.8252539999999
421,15.35,0,0.020310046,14,218.0508,1,1987,0,2,1,3038.7112,3116.7429599999996
422,10.1,0,0.054630834,8,200.2084,8,1997,2,0,1,1587.2672,2348.962374000001
423,16.7,1,0.052517969,5,115.4176,7,2002,-1,1,1,687.1056,2149.695092000001
424,20.7,1,0.047565208,4,213.4876,9,1999,1,0,1,1929.4884,2732.9292339999975
425,16.0,0,0.060797393,15,223.8404,1,1987,0,2,1,3600.6464,4061.7794800000056
426,14.0,0,0.041291169,15,180.7634,8,1997,2,0,1,2181.1608,3484.990282000001
427,12.85,0,0.022604051,6,181.4318,8,1997,2,0,1,3428.2042,3164.3476599999995
428,20.85,1,0.056580228,1,105.6648,7,2002,-1,1,1,623.1888,1182.4807740000015
429,12.35,0,0.164196823,9,120.5124,9,1999,1,0,1,2133.2232,2032.9404039999997
430,6.85,0,0.022976497,5,261.6594,3,2009,1,2,2,3401.5722,2837.2268039999994
431,10.3,0,0.027310252,6,101.0042,6,2004,2,1,1,1289.6546,1252.163401999999
432,12.85764518,1,0.141975462,13,49.6008,4,1985,2,0,0,50.6008,80.0491340000001
433,8.775,0,0.0,4,45.9428,1,1987,0,2,1,790.9704,790.0116479999998
434,18.85,0,0.01619866,8,129.2626,2,2007,-1,1,1,3147.9024,2942.2900439999994
435,12.85764518,0,0.014205168,9,56.7614,5,1985,1,2,3,2486.763,1991.188086000003
436,14.85,0,0.09344495,0,141.0812,6,2004,2,1,1,1139.8496,1726.2130019999981
437,20.5,1,0.019199733,5,84.3592,8,1997,2,0,1,1816.3024,1622.1085139999977
438,7.84,1,0.154120252,3,51.935,3,2009,1,2,2,199.74,402.2563860000001
439,18.25,0,0.089004389,5,196.7452,7,2002,-1,1,1,978.726,1560.3355899999985
440,10.3,1,0.011117041,13,85.854,1,1987,0,2,1,2683.174,2264.2260079999996
441,12.5,0,0.103422709,9,169.9448,6,2004,2,1,1,2897.5616,2822.2729359999985
442,20.25,1,0.102723919,3,93.212,8,1997,2,0,1,1957.452,1681.1916059999992
443,12.85764518,1,0.024733134,14,40.2822,5,1985,1,2,3,1296.3126,1089.3020640000013
444,15.0,0,0.044871033,8,140.3838,1,1987,0,2,1,2528.7084,2352.677538000001
445,8.325,0,0.029760052,6,38.7138,1,1987,0,2,1,284.2966,440.36677800000035
446,15.85,0,0.078999287,3,38.6506,2,2007,-1,1,1,759.012,667.6509240000005
447,13.1,0,0.020870744,4,117.3782,8,1997,2,0,1,1787.673,1929.2087640000004
448,6.26,0,0.031599715,9,111.3228,2,2007,-1,1,1,2431.5016,2099.061001999998
449,17.25,0,0.042413704,4,173.1764,3,2009,1,2,2,4466.1864,3699.3312760000017
450,5.765,0,0.072284689,5,119.9098,6,2004,2,1,1,2048.6666,1963.7970739999985
451,13.6,0,0.009984847,9,175.437,1,1987,0,2,1,1940.807,2295.5119500000005
452,10.5,0,0.052852621,5,88.783,2,2007,-1,1,1,2067.309,1728.5699339999994
453,7.975,0,0.014660821,0,85.125,7,2002,-1,1,1,2663.2,2112.4635560000015
454,12.65,1,0.076354362,5,192.1846,3,2009,1,2,2,1146.5076,1719.208786
455,12.3,0,0.076709639,9,247.846,7,2002,-1,1,1,3448.844,3080.163908000001
456,5.985,0,0.005677876,0,184.8924,7,2002,-1,1,1,1665.8316,2395.488478000001
457,15.15,1,0.012282366,13,132.5284,9,1999,1,0,1,1713.7692,2006.2285080000008
458,12.35,0,0.026681262,3,56.4246,8,1997,2,0,1,810.9444,1047.1502659999996
459,14.3,0,0.127541722,5,84.9224,8,1997,2,0,1,1193.1136,1212.9411239999986
460,8.695,0,0.119513002,9,93.4094,6,2004,2,1,1,856.8846,1542.5187819999994
461,16.35,0,0.054463442,10,163.8842,0,1998,-1,2,0,165.7842,227.4173059999996
462,6.135,1,0.0,0,151.3366,7,2002,-1,1,1,1057.9562,1585.7025699999995
463,19.5,0,0.015756784,9,185.0608,7,2002,-1,1,1,2205.1296,2422.9727020000005
464,9.5,1,0.010907967,13,182.3608,1,1987,0,2,1,2940.1728,2913.034792
465,8.895,0,0.07543556,7,235.8616,6,2004,2,1,1,3046.7008,2862.5471779999975
466,18.25,0,0.0,5,196.8452,8,1997,2,0,1,3327.6684,2980.5003060000017
467,21.35,0,0.115194717,3,258.3278,0,1998,-1,2,0,520.6556,563.5797259999993
468,19.7,0,0.066922802,13,174.837,6,2004,2,1,1,2999.429,2933.561406000002
469,12.85764518,0,0.064636203,0,90.0804,5,1985,1,2,3,2113.2492,2095.4856559999985
470,16.6,0,0.103195401,6,117.8466,7,2002,-1,1,1,942.7728,1259.9399460000016
471,12.85764518,0,0.13121032,4,74.0354,4,1985,2,0,0,75.2354,120.07037199999976
472,10.895,0,0.035747522,6,133.6284,8,1997,2,0,1,1581.9408,2439.544463999999
473,12.85764518,1,0.192650072,5,37.4506,4,1985,2,0,0,37.9506,82.81220400000004
474,12.85764518,0,0.098031771,8,151.3024,4,1985,2,0,0,151.8024,194.6399720000001
475,12.85764518,1,0.030118338,1,248.8092,5,1985,1,2,3,3486.1288,3890.802040000004
476,8.51,0,0.016201845,9,195.2478,2,2007,-1,1,1,4262.4516,3863.1313920000043
477,14.15,0,0.05837308,13,243.9828,0,1998,-1,2,0,731.0484,684.8685119999999
478,6.65,0,0.087652908,6,128.8678,6,2004,2,1,1,1398.8458,1625.5573580000005
479,15.25,1,0.065999008,13,177.966,9,1999,1,0,1,2336.958,2430.476268000004
480,18.25,0,0.088750333,5,196.5452,1,1987,0,2,1,2348.9424,2293.3880479999993
481,16.0,1,0.099252438,5,87.4856,6,2004,2,1,1,1054.6272,1070.400002000001
482,19.2,0,0.0,9,127.831,7,2002,-1,1,1,1298.31,2263.7732639999995
483,12.15,0,0.0,9,117.815,2,2007,-1,1,1,2330.3,2161.7727039999977
484,8.895,0,0.026384672,5,208.9954,9,1999,1,0,1,4584.6988,4437.823320000005
485,10.895,0,0.228993134,4,263.4568,0,1998,-1,2,0,527.3136,518.8845720000005
486,16.0,1,0.065431917,4,76.1986,2,2007,-1,1,1,1869.5664,1710.8729700000017
487,12.85764518,0,0.026749991,5,106.928,5,1985,1,2,3,2876.256,2875.809913999998
488,9.195,0,0.0,0,43.6744,3,2009,1,2,2,407.4696,503.86412399999995
489,11.35,1,0.043333912,6,201.0742,3,2009,1,2,2,2189.8162,3226.0806360000006
490,10.0,0,0.089656812,8,144.0102,2,2007,-1,1,1,1603.9122,1975.6816039999994
491,9.395,0,0.039954281,11,82.4908,6,2004,2,1,1,2013.3792,1699.8073739999984
492,12.85764518,0,0.087854925,14,95.9752,4,1985,2,0,0,95.8752,157.26196000000016
493,20.75,0,0.149404057,2,192.8478,0,1998,-1,2,0,774.9912,707.1195479999993
494,9.8,0,0.0268952,10,128.402,7,2002,-1,1,1,2403.538,2418.778162000001
495,5.695,0,0.065857092,5,258.5646,3,2009,1,2,2,4380.2982,3564.739805999999
496,18.2,0,0.161817014,6,37.819,7,2002,-1,1,1,219.714,310.6023579999999
497,19.35,1,0.082197959,0,49.2034,1,1987,0,2,1,729.051,567.374786
498,18.35,0,0.015335349,7,106.6938,7,2002,-1,1,1,1393.5194,1616.5224519999992
499,6.36,0,0.00599072,9,163.6526,7,2002,-1,1,1,5262.4832,4077.998368000003
500,9.8,0,0.013898123,14,46.506,3,2009,1,2,2,372.848,762.8869559999998
501,12.85764518,1,0.078912473,0,99.9042,5,1985,1,2,3,3273.7386,3200.886763999999
502,12.85764518,0,0.059776237,9,231.7642,5,1985,1,2,3,5344.3766,4819.732858000003
503,6.635,1,0.0,5,39.7506,1,1987,0,2,1,303.6048,429.7272940000003
504,18.1,0,0.297883712,4,156.7288,0,1998,-1,2,0,314.2576,373.24748
505,8.93,0,0.022059594,9,56.0614,0,1998,-1,2,0,276.307,247.8440500000002
506,8.3,0,0.03532494,6,38.9506,1,1987,0,2,1,721.0614,661.2126379999995
507,8.895,0,0.124967595,9,112.7544,7,2002,-1,1,1,3467.4864,2995.367619999998
508,16.35,1,0.062411404,6,225.9062,8,1997,2,0,1,5416.9488,4988.566422000007
509,8.6,0,0.032754431,8,140.5154,3,2009,1,2,2,283.6308,805.2651259999996
510,12.85764518,0,0.160178832,9,160.2894,4,1985,2,0,0,323.5788,320.2631159999997
511,19.0,1,0.104035148,6,227.772,2,2007,-1,1,1,5206.556,4728.711339999997
512,7.56,0,0.06390019,5,157.263,7,2002,-1,1,1,2503.408,2376.8394199999993
513,12.6,1,0.062648111,5,104.899,1,1987,0,2,1,1960.781,1787.4133379999987
514,15.6,0,0.111685868,11,184.7924,0,1998,-1,2,0,370.1848,412.61623400000013
515,8.71,0,0.233039817,3,49.5376,0,1998,-1,2,0,95.8752,113.71198200000018
516,18.1,0,0.17824575,4,158.1288,9,1999,1,0,1,3299.7048,2993.596592000002
517,13.35,0,0.140241213,5,150.2392,2,2007,-1,1,1,2684.5056,2653.4726620000006
518,16.6,0,0.0,6,173.3738,8,1997,2,0,1,2085.2856,2300.9515360000014
519,6.695,0,0.033935576,5,221.9456,6,2004,2,1,1,2210.456,2932.1898580000015
520,12.85764518,1,0.016516275,6,47.4034,5,1985,1,2,3,2187.153,1224.5393600000002
521,16.6,0,0.026537206,5,57.2614,8,1997,2,0,1,1049.9666,1010.7176899999994
522,15.35,0,0.015673267,11,145.047,6,2004,2,1,1,2719.793,2403.8109780000023
523,19.7,0,0.089083914,6,54.593,0,1998,-1,2,0,56.593,109.91692200000008
524,14.3,0,0.131152799,0,78.6328,2,2007,-1,1,1,231.6984,552.9069520000006
525,12.85764518,1,0.083109455,3,195.8426,5,1985,1,2,3,5734.5354,5607.693841999997
526,10.0,0,0.045818773,5,138.718,1,1987,0,2,1,1398.18,1668.9009379999977
527,14.8,0,0.044869794,14,76.467,6,2004,2,1,1,1531.34,1422.9211279999986
528,12.85764518,1,0.0,3,160.692,4,1985,2,0,0,319.584,343.23321599999974
529,8.71,1,0.04605781,4,43.8744,9,1999,1,0,1,633.8416,603.1482199999996
530,12.15,0,0.030815427,5,252.0698,0,1998,-1,2,0,1014.6792,832.4830299999998
531,17.85,0,0.01806055,8,97.0094,7,2002,-1,1,1,2094.6068,1670.9183119999998
532,9.5,1,0.035205866,6,171.3448,9,1999,1,0,1,2386.2272,2451.5554959999968
533,11.8,1,0.076705948,13,34.7558,6,2004,2,1,1,780.9834,694.7556419999992
534,14.1,0,0.089677773,3,139.8496,8,1997,2,0,1,1693.7952,1852.355469999997
535,12.85764518,0,0.132327406,4,168.4158,4,1985,2,0,0,334.2316,334.37807599999957
536,19.35,1,0.065520388,10,168.3816,8,1997,2,0,1,1342.2528,1935.1476999999993
537,19.75,0,0.012518707,6,190.6872,2,2007,-1,1,1,4916.2672,2656.8549260000004
538,10.3,1,0.050353695,3,78.696,2,2007,-1,1,1,1757.712,1635.2980119999995
539,12.85764518,0,0.110762642,11,108.5912,5,1985,1,2,3,1637.868,2102.896009999997
540,12.85764518,0,0.045050674,13,84.925,5,1985,1,2,3,1747.725,1931.0796620000017
541,10.8,0,0.083016832,4,193.4504,2,2007,-1,1,1,2876.256,3006.4332159999967
542,17.75,1,0.0,6,139.9838,7,2002,-1,1,1,1966.7732,2054.0728959999983
543,8.575,0,0.023983258,14,106.328,3,2009,1,2,2,958.752,1171.0290139999984
544,19.1,0,0.075836522,4,40.2138,0,1998,-1,2,0,81.2276,91.33444400000009
545,20.7,1,0.100330684,6,123.4388,9,1999,1,0,1,1238.388,1801.4617180000007
546,12.85764518,0,0.051778173,13,157.892,4,1985,2,0,0,319.584,293.4513499999998
547,6.785,1,0.022970468,13,211.0928,6,2004,2,1,1,4418.2488,4223.955044000001
548,6.57,0,0.066014596,7,259.7278,1,1987,0,2,1,2863.6058,3286.2689560000013
549,5.78,1,0.07429945,13,264.9568,7,2002,-1,1,1,1845.5976,2478.160864000001
550,6.92,1,0.131128467,2,93.1804,9,1999,1,0,1,1561.9668,1413.1138939999985
551,20.25,1,0.014816356,4,194.1162,9,1999,1,0,1,3848.324,3798.6686360000035
552,13.65,0,0.049318315,6,149.005,7,2002,-1,1,1,2097.27,2287.7886699999976
553,13.5,1,0.017960492,13,81.596,2,2007,-1,1,1,639.168,943.0923840000003
554,16.5,0,0.035801238,8,92.612,3,2009,1,2,2,559.272,821.3841439999991
555,16.7,1,0.038606365,13,146.5102,7,2002,-1,1,1,2770.3938,3015.754415999999
556,8.68,0,0.008871687,5,99.7384,3,2009,1,2,2,295.6152,682.3983939999999
557,12.85764518,0,0.125793938,7,36.2506,4,1985,2,0,0,37.9506,63.757008000000035
558,7.235,0,0.058369013,13,115.2834,3,2009,1,2,2,1267.0174,1929.6082439999993
559,16.75,1,0.0,14,39.3822,8,1997,2,0,1,353.5398,645.8859219999996
560,15.35,0,0.073269336,14,92.112,6,2004,2,1,1,1118.544,1512.9972099999986
561,10.8,0,0.049677651,6,245.9144,1,1987,0,2,1,4655.2736,4178.081424000003
562,6.26,0,0.031470832,9,110.2228,9,1999,1,0,1,1547.3192,1764.9559039999995
563,5.63,1,0.024579432,10,105.3306,9,1999,1,0,1,1045.306,1339.642863999998
564,6.92,1,0.131665479,2,91.8804,2,2007,-1,1,1,275.6412,2147.218315999999
565,12.15,0,0.015523707,5,212.0928,3,2009,1,2,2,2735.1064,3188.549489999998
566,16.6,0,0.122475364,6,175.5738,7,2002,-1,1,1,347.5476,1184.1719060000014
567,9.195,0,0.107891398,13,182.7634,8,1997,2,0,1,3817.0314,3517.3148719999986
568,19.0,0,0.128065918,13,104.3622,6,2004,2,1,1,1905.5196,1747.3854419999996
569,9.395,0,0.045361705,13,83.825,7,2002,-1,1,1,665.8,899.3293500000015
570,9.8,0,0.090390357,11,192.1478,1,1987,0,2,1,2324.9736,2651.9479799999986
571,12.85764518,0,0.087029712,6,109.2228,5,1985,1,2,3,3205.1612,3191.2393219999985
572,18.85,0,0.052054819,8,189.1846,8,1997,2,0,1,2101.9306,2428.778477999999
573,9.13,0,0.051952573,9,152.3024,7,2002,-1,1,1,1821.6288,2128.0432760000035
574,9.0,1,0.050786366,3,152.2024,2,2007,-1,1,1,3643.2576,3176.6250120000036
575,17.1,0,0.067141355,9,114.586,6,2004,2,1,1,2942.836,2482.661672000003
576,6.715,1,0.121485195,0,40.2454,1,1987,0,2,1,587.2356,680.5274960000002
577,5.82,0,0.080640478,9,167.779,8,1997,2,0,1,2886.243,2182.578954
578,18.7,0,0.037699254,6,110.2886,7,2002,-1,1,1,2223.772,2077.3825539999984
579,7.93,0,0.0,5,123.2414,3,2009,1,2,2,487.3656,998.8997400000004
580,18.75,0,0.034501405,9,211.7218,2,2007,-1,1,1,5770.4886,4925.282131999996
581,12.85764518,0,0.053795154,13,117.7466,5,1985,1,2,3,1414.1592,1984.6832199999988
582,5.0,0,0.044004675,14,188.853,8,1997,2,0,1,5502.837,3481.148615999998
583,7.445,0,0.0,0,76.8354,8,1997,2,0,1,2181.8266,1789.13776
584,20.85,0,0.121250374,13,193.9452,8,1997,2,0,1,1565.9616,2810.568172
585,20.85,0,0.0,10,115.1808,3,2009,1,2,2,1054.6272,2200.9017699999995
586,19.2,0,0.100230114,5,112.9886,9,1999,1,0,1,1667.829,1690.0866939999992
587,17.35,0,0.167383061,9,175.6712,8,1997,2,0,1,2812.3392,2575.9269359999957
588,14.3,1,0.034404732,0,98.1726,6,2004,2,1,1,489.363,997.2152659999991
589,19.5,0,0.082719632,3,179.3002,7,2002,-1,1,1,2865.6032,2918.2147160000045
590,6.675,0,0.041913535,13,90.7462,6,2004,2,1,1,1665.8316,1664.1937320000018
591,8.18,0,0.0132043,9,143.8154,2,2007,-1,1,1,2694.4926,2477.728094
592,6.98,0,0.041105789,3,83.4934,8,1997,2,0,1,1555.9746,1407.208248
593,12.85764518,0,0.141106202,15,87.9172,5,1985,1,2,3,3836.3396,3316.0368740000035
594,16.85,0,0.036463975,13,90.7488,7,2002,-1,1,1,543.2928,1208.387052
595,14.8,0,0.01946418,8,196.3794,1,1987,0,2,1,1950.794,2922.3293599999997
596,12.3,1,0.0,13,57.3562,1,1987,0,2,1,177.7686,415.019772
597,7.435,0,0.123086812,15,206.9638,7,2002,-1,1,1,1035.319,2048.107327999998
